HP:0040279	Frequency	1737	DLAT	-	mim2gene	OMIM:245348
HP:0031797	Clinical course	256297	PTF1A	-	mim2gene	OMIM:609069
HP:0031797	Clinical course	51294	PCDH12	-	mim2gene	OMIM:251280
HP:0031797	Clinical course	6934	TCF7L2	susceptibility	mim2gene	OMIM:125853
HP:0031797	Clinical course	4744	NEFH	-	mim2gene	OMIM:616924
HP:0031797	Clinical course	9180	OSMR	-	mim2gene	OMIM:105250
HP:0031797	Clinical course	5165	PDK3	question	mim2gene	OMIM:300905
HP:0031797	Clinical course	200205	IBA57	-	mim2gene	OMIM:615330
HP:0031797	Clinical course	84701	COX4I2	-	mim2gene	OMIM:612714
HP:0031797	Clinical course	547	KIF1A	-	mim2gene	OMIM:201300
HP:0031797	Clinical course	2782	GNB1	-	mim2gene	OMIM:616973
HP:0031797	Clinical course	208	AKT2	-	mim2gene	OMIM:125853
HP:0031797	Clinical course	55331	ACER3	question	mim2gene	OMIM:617762
HP:0031797	Clinical course	6605	SMARCE1	susceptibility	mim2gene	OMIM:607174
HP:0031797	Clinical course	343641	TGM6	-	mim2gene	OMIM:613908
HP:0031797	Clinical course	55521	TRIM36	question	mim2gene	OMIM:206500
HP:0031797	Clinical course	2483	FRG1	-	mim2gene	OMIM:158900
HP:0031797	Clinical course	146227	BEAN1	-	mim2gene	OMIM:117210
HP:0031797	Clinical course	253017	TECRL	-	mim2gene	OMIM:614021
HP:0031797	Clinical course	8722	CTSF	-	mim2gene	OMIM:615362
HP:0031797	Clinical course	4695	NDUFA2	question	mim2gene	OMIM:618235
HP:0031797	Clinical course	1280	COL2A1	-	mim2gene	OMIM:200610
HP:0031797	Clinical course	4544	MTNR1B	susceptibility	mim2gene	OMIM:125853
HP:0031797	Clinical course	10661	KLF1	-	mim2gene	OMIM:613673
HP:0031797	Clinical course	2744	GLS	-	mim2gene	OMIM:618328
HP:0031797	Clinical course	23426	GRIP1		orphadata	ORPHA:2052
HP:0031797	Clinical course	83696	TRAPPC9	-	mim2gene	OMIM:613192
HP:0031797	Clinical course	10381	TUBB3	-	mim2gene	OMIM:614039
HP:0031797	Clinical course	10528	NOP56	-	mim2gene	OMIM:614153
HP:0031797	Clinical course	4041	LRP5	-	mim2gene	OMIM:601813
HP:0031797	Clinical course	253738	EBF3	-	mim2gene	OMIM:617330
HP:0031797	Clinical course	9526	MPDU1	-	mim2gene	OMIM:609180
HP:0031797	Clinical course	51324	SPG21	-	mim2gene	OMIM:248900
HP:0031797	Clinical course	801	CALM1	-	mim2gene	OMIM:614916
HP:0031797	Clinical course	6389	SDHA	-	mim2gene	OMIM:252011
HP:0031797	Clinical course	10785	WDR4	-	mim2gene	OMIM:618346
HP:0031797	Clinical course	10021	HCN4	-	mim2gene	OMIM:163800
HP:0031797	Clinical course	3845	KRAS		orphadata	ORPHA:144
HP:0031797	Clinical course	51300	TIMMDC1	-	mim2gene	OMIM:618251
HP:0031797	Clinical course	6712	SPTBN2	-	mim2gene	OMIM:615386
HP:0031797	Clinical course	1291	COL6A1	-	mim2gene	OMIM:158810
HP:0031797	Clinical course	79188	TMEM43	-	mim2gene	OMIM:614302
HP:0031797	Clinical course	54332	GDAP1	-	mim2gene	OMIM:214400
HP:0031797	Clinical course	1301	COL11A1	-	mim2gene	OMIM:228520
HP:0031797	Clinical course	9516	LITAF	-	mim2gene	OMIM:601098
HP:0031797	Clinical course	8029	CUBN	-	mim2gene	OMIM:261100
HP:0031797	Clinical course	131377	KLHL40	-	mim2gene	OMIM:615348
HP:0031797	Clinical course	2316	FLNA	-	mim2gene	OMIM:304120
HP:0031797	Clinical course	10159	ATP6AP2	-	mim2gene	OMIM:300423
HP:0031797	Clinical course	11277	TREX1	-	mim2gene	OMIM:192315
HP:0031797	Clinical course	1639	DCTN1	-	mim2gene	OMIM:168605
HP:0031797	Clinical course	4627	MYH9	-	mim2gene	OMIM:603622
HP:0031797	Clinical course	1174	AP1S1	-	mim2gene	OMIM:609313
HP:0031797	Clinical course	8818	DPM2	-	mim2gene	OMIM:615042
HP:0031797	Clinical course	859	CAV3	-	mim2gene	OMIM:606072
HP:0031797	Clinical course	1816	DRD5	susceptibility	mim2gene	OMIM:606798
HP:0031797	Clinical course	9409	PEX16	-	mim2gene	OMIM:614877
HP:0031797	Clinical course	6335	SCN9A	-	mim2gene	OMIM:201300
HP:0031797	Clinical course	5167	ENPP1	susceptibility	mim2gene	OMIM:125853
HP:0031797	Clinical course	1041	CDSN	-	mim2gene	OMIM:270300
HP:0031797	Clinical course	57716	PRX	-	mim2gene	OMIM:145900
HP:0031797	Clinical course	2395	FXN	-	mim2gene	OMIM:229300
HP:0031797	Clinical course	7355	SLC35A2	-	mim2gene	OMIM:300896
HP:0031797	Clinical course	9409	PEX16	-	mim2gene	OMIM:614876
HP:0031797	Clinical course	8504	PEX3		orphadata	ORPHA:912
HP:0031797	Clinical course	79912	PYROXD1	-	mim2gene	OMIM:617258
HP:0031797	Clinical course	7701	ZNF142	-	mim2gene	OMIM:618425
HP:0031797	Clinical course	9451	EIF2AK3		orphadata	ORPHA:1667
HP:0031797	Clinical course	2645	GCK	-	mim2gene	OMIM:125853
HP:0031797	Clinical course	27229	TUBGCP4	-	mim2gene	OMIM:616335
HP:0031797	Clinical course	3425	IDUA		orphadata	ORPHA:93473
HP:0031797	Clinical course	51360	MBTPS2	-	mim2gene	OMIM:308205
HP:0031797	Clinical course	390594	KBTBD13	-	mim2gene	OMIM:609273
HP:0031797	Clinical course	3785	KCNQ2	-	mim2gene	OMIM:121200
HP:0031797	Clinical course	169026	SLC30A8	susceptibility	mim2gene	OMIM:125853
HP:0031797	Clinical course	4361	MRE11	-	mim2gene	OMIM:604391
HP:0031797	Clinical course	71	ACTG1	-	mim2gene	OMIM:604717
HP:0031797	Clinical course	4647	MYO7A	-	mim2gene	OMIM:600060
HP:0031797	Clinical course	7809	BSND	-	mim2gene	OMIM:602522
HP:0031797	Clinical course	9321	TRIP11	-	mim2gene	OMIM:184260
HP:0031797	Clinical course	84942	WDR73	-	mim2gene	OMIM:251300
HP:0031797	Clinical course	8546	AP3B1	-	mim2gene	OMIM:608233
HP:0031797	Clinical course	255928	SYT14	question	mim2gene	OMIM:614229
HP:0031797	Clinical course	84823	LMNB2	question	mim2gene	OMIM:616540
HP:0031797	Clinical course	54345	SOX18	-	mim2gene	OMIM:137940
HP:0031797	Clinical course	5159	PDGFRB	-	mim2gene	OMIM:213600
HP:0031797	Clinical course	57502	NLGN4X	susceptibility	mim2gene	OMIM:300497
HP:0031797	Clinical course	2737	GLI3	susceptibility; somatic	mim2gene	OMIM:241800
HP:0031797	Clinical course	617	BCS1L		orphadata	ORPHA:53693
HP:0031797	Clinical course	6535	SLC6A8	-	mim2gene	OMIM:300352
HP:0031797	Clinical course	5376	PMP22	-	mim2gene	OMIM:180800
HP:0031797	Clinical course	59345	GNB4	-	mim2gene	OMIM:615185
HP:0031797	Clinical course	22909	FAN1	-	mim2gene	OMIM:614817
HP:0031797	Clinical course	10613	ERLIN1	-	mim2gene	OMIM:615681
HP:0031797	Clinical course	2273	FHL1	-	mim2gene	OMIM:300717
HP:0031797	Clinical course	11041	B4GAT1	-	mim2gene	OMIM:615287
HP:0031797	Clinical course	9639	ARHGEF10	question	mim2gene	OMIM:608236
HP:0031797	Clinical course	9711	RUBCN	question	mim2gene	OMIM:615705
HP:0031797	Clinical course	3887	KRT81	-	mim2gene	OMIM:158000
HP:0031797	Clinical course	4000	LMNA	-	mim2gene	OMIM:181350
HP:0031797	Clinical course	3777	KCNK3	-	mim2gene	OMIM:615344
HP:0031797	Clinical course	6712	SPTBN2	-	mim2gene	OMIM:600224
HP:0031797	Clinical course	4070	TACSTD2	-	mim2gene	OMIM:204870
HP:0031797	Clinical course	2719	GPC3		orphadata	ORPHA:373
HP:0031797	Clinical course	4723	NDUFV1	-	mim2gene	OMIM:618225
HP:0031797	Clinical course	28962	OSTM1	-	mim2gene	OMIM:259720
HP:0031797	Clinical course	4703	NEB	-	mim2gene	OMIM:256030
HP:0031797	Clinical course	966	CD59	-	mim2gene	OMIM:612300
HP:0031797	Clinical course	4747	NEFL	-	mim2gene	OMIM:617882
HP:0031797	Clinical course	3159	HMGA1	susceptibility	mim2gene	OMIM:125853
HP:0031797	Clinical course	59341	TRPV4	-	mim2gene	OMIM:606835
HP:0031797	Clinical course	546	ATRX		orphadata	ORPHA:847
HP:0031797	Clinical course	158	ADSL	-	mim2gene	OMIM:103050
HP:0031797	Clinical course	388962	BOLA3	-	mim2gene	OMIM:614299
HP:0031797	Clinical course	123263	MTFMT	-	mim2gene	OMIM:618248
HP:0031797	Clinical course	3852	KRT5	-	mim2gene	OMIM:131760
HP:0031797	Clinical course	6506	SLC1A2	-	mim2gene	OMIM:617105
HP:0031797	Clinical course	6513	SLC2A1	-	mim2gene	OMIM:606777
HP:0031797	Clinical course	7248	TSC1	-	mim2gene	OMIM:607341
HP:0031797	Clinical course	22906	TRAK1	-	mim2gene	OMIM:618201
HP:0031797	Clinical course	5078	PAX4	-	mim2gene	OMIM:125853
HP:0031797	Clinical course	145258	GSC	-	mim2gene	OMIM:602471
HP:0031797	Clinical course	51684	SUFU	susceptibility	mim2gene	OMIM:607174
HP:0031797	Clinical course	10535	RNASEH2A	-	mim2gene	OMIM:610333
HP:0031797	Clinical course	5189	PEX1		orphadata	ORPHA:912
HP:0031797	Clinical course	51807	TUBA8	-	mim2gene	OMIM:613180
HP:0031797	Clinical course	51308	REEP2	question	mim2gene	OMIM:615625
HP:0031797	Clinical course	1763	DNA2	-	mim2gene	OMIM:615156
HP:0031797	Clinical course	84059	ADGRV1	question	mim2gene	OMIM:604352
HP:0031797	Clinical course	1725	DHPS	-	mim2gene	OMIM:618480
HP:0031797	Clinical course	7169	TPM2	-	mim2gene	OMIM:609285
HP:0031797	Clinical course	27030	MLH3		orphadata	ORPHA:144
HP:0031797	Clinical course	163175	LGI4	-	mim2gene	OMIM:617468
HP:0031797	Clinical course	4436	MSH2		orphadata	ORPHA:144
HP:0031797	Clinical course	11232	POLG2	-	mim2gene	OMIM:610131
HP:0031797	Clinical course	54892	NCAPG2	-	mim2gene	OMIM:618460
HP:0031797	Clinical course	84466	MEGF10	-	mim2gene	OMIM:614399
HP:0031797	Clinical course	79644	SRD5A3	-	mim2gene	OMIM:612379
HP:0031797	Clinical course	1917	EEF1A2	-	mim2gene	OMIM:616409
HP:0031797	Clinical course	7138	TNNT1	-	mim2gene	OMIM:605355
HP:0031797	Clinical course	18	ABAT	-	mim2gene	OMIM:613163
HP:0031797	Clinical course	10013	HDAC6		orphadata	ORPHA:163966
HP:0031797	Clinical course	5297	PI4KA	-	mim2gene	OMIM:616531
HP:0031797	Clinical course	9056	SLC7A7	-	mim2gene	OMIM:222700
HP:0031797	Clinical course	1781	DYNC1I2	-	mim2gene	OMIM:618492
HP:0031797	Clinical course	3265	HRAS	-	mim2gene	OMIM:218040
HP:0031797	Clinical course	26275	HIBCH	-	mim2gene	OMIM:250620
HP:0031797	Clinical course	79944	L2HGDH	-	mim2gene	OMIM:236792
HP:0031797	Clinical course	286676	ILDR1	-	mim2gene	OMIM:609646
HP:0031797	Clinical course	80153	EDC3	question	mim2gene	OMIM:616460
HP:0031797	Clinical course	7345	UCHL1	-	mim2gene	OMIM:615491
HP:0031797	Clinical course	2591	GALNT3	-	mim2gene	OMIM:211900
HP:0031797	Clinical course	10686	CLDN16	-	mim2gene	OMIM:248250
HP:0031797	Clinical course	5192	PEX10		orphadata	ORPHA:912
HP:0031797	Clinical course	10273	STUB1	question	mim2gene	OMIM:618093
HP:0031797	Clinical course	1410	CRYAB	-	mim2gene	OMIM:613869
HP:0031797	Clinical course	23316	CUX2	-	mim2gene	OMIM:618141
HP:0031797	Clinical course	55967	NDUFA12	question	mim2gene	OMIM:618244
HP:0031797	Clinical course	23118	TAB2		orphadata	ORPHA:228410
HP:0031797	Clinical course	8291	DYSF	-	mim2gene	OMIM:606768
HP:0031797	Clinical course	51112	TRAPPC12	-	mim2gene	OMIM:617669
HP:0031797	Clinical course	3798	KIF5A	-	mim2gene	OMIM:604187
HP:0031797	Clinical course	7532	YWHAG	-	mim2gene	OMIM:617665
HP:0031797	Clinical course	51091	SEPSECS	-	mim2gene	OMIM:613811
HP:0031797	Clinical course	23327	NEDD4L	-	mim2gene	OMIM:617201
HP:0031797	Clinical course	2778	GNAS	-	mim2gene	OMIM:166350
HP:0031797	Clinical course	4141	MARS1	-	mim2gene	OMIM:615486
HP:0031797	Clinical course	84570	COL25A1	-	mim2gene	OMIM:616219
HP:0031797	Clinical course	5393	EXOSC9	-	mim2gene	OMIM:618065
HP:0031797	Clinical course	64116	SLC39A8	-	mim2gene	OMIM:616721
HP:0031797	Clinical course	29967	LRP12	-	mim2gene	OMIM:164310
HP:0031797	Clinical course	29968	PSAT1	question	mim2gene	OMIM:610992
HP:0031797	Clinical course	3000	GUCY2D	-	mim2gene	OMIM:601777
HP:0031797	Clinical course	617	BCS1L	-	mim2gene	OMIM:256000
HP:0031797	Clinical course	25913	POT1	susceptibility	mim2gene	OMIM:615848
HP:0031797	Clinical course	7443	VRK1	-	mim2gene	OMIM:607596
HP:0031797	Clinical course	1756	DMD	-	mim2gene	OMIM:310200
HP:0031797	Clinical course	55975	KLHL7		orphadata	ORPHA:97297
HP:0031797	Clinical course	3912	LAMB1	-	mim2gene	OMIM:615191
HP:0031797	Clinical course	5193	PEX12		orphadata	ORPHA:912
HP:0031797	Clinical course	7827	NPHS2	-	mim2gene	OMIM:600995
HP:0031797	Clinical course	7431	VIM	-	mim2gene	OMIM:116300
HP:0031797	Clinical course	11284	PNKP	-	mim2gene	OMIM:616267
HP:0031797	Clinical course	5897	RAG2	-	mim2gene	OMIM:233650
HP:0031797	Clinical course	9276	COPB2	question	mim2gene	OMIM:617800
HP:0031797	Clinical course	7407	VARS1	-	mim2gene	OMIM:617802
HP:0031797	Clinical course	50628	GEMIN4	-	mim2gene	OMIM:617913
HP:0031797	Clinical course	5962	RDX	-	mim2gene	OMIM:611022
HP:0031797	Clinical course	10716	TBR1	-	mim2gene	OMIM:606053
HP:0031797	Clinical course	1107	CHD3	-	mim2gene	OMIM:618205
HP:0031797	Clinical course	6872	TAF1	-	mim2gene	OMIM:300966
HP:0031797	Clinical course	429	ASCL1		orphadata	ORPHA:99803
HP:0031797	Clinical course	4976	OPA1	-	mim2gene	OMIM:125250
HP:0031797	Clinical course	26090	ABHD12	-	mim2gene	OMIM:612674
HP:0031797	Clinical course	5664	PSEN2	-	mim2gene	OMIM:606889
HP:0031797	Clinical course	6748	SSR4	-	mim2gene	OMIM:300934
HP:0031797	Clinical course	10491	CRTAP	-	mim2gene	OMIM:610682
HP:0031797	Clinical course	4952	OCRL		orphadata	ORPHA:534
HP:0031797	Clinical course	57688	ZSWIM6	-	mim2gene	OMIM:617865
HP:0031797	Clinical course	51412	ACTL6B	-	mim2gene	OMIM:618470
HP:0031797	Clinical course	84668	FAM126A	-	mim2gene	OMIM:610532
HP:0031797	Clinical course	56704	JPH1	question	mim2gene	OMIM:607831
HP:0031797	Clinical course	3295	HSD17B4	-	mim2gene	OMIM:261515
HP:0031797	Clinical course	29978	UBQLN2	-	mim2gene	OMIM:300857
HP:0031797	Clinical course	2778	GNAS	-	mim2gene	OMIM:219080
HP:0031797	Clinical course	9569	GTF2IRD1		orphadata	ORPHA:904
HP:0031797	Clinical course	4864	NPC1	-	mim2gene	OMIM:257220
HP:0031797	Clinical course	10717	AP4B1	-	mim2gene	OMIM:614066
HP:0031797	Clinical course	1690	COCH	-	mim2gene	OMIM:601369
HP:0031797	Clinical course	84992	PIGY	-	mim2gene	OMIM:616809
HP:0031797	Clinical course	10644	IGF2BP2	susceptibility	mim2gene	OMIM:125853
HP:0031797	Clinical course	154881	KCTD7	-	mim2gene	OMIM:611726
HP:0031797	Clinical course	5339	PLEC	-	mim2gene	OMIM:226730
HP:0031797	Clinical course	10382	TUBB4A	-	mim2gene	OMIM:612438
HP:0031797	Clinical course	5428	POLG	-	mim2gene	OMIM:607459
HP:0031797	Clinical course	7084	TK2	-	mim2gene	OMIM:609560
HP:0031797	Clinical course	23499	MACF1	-	mim2gene	OMIM:618325
HP:0031797	Clinical course	11342	RNF13	-	mim2gene	OMIM:618379
HP:0031797	Clinical course	11151	CORO1A	-	mim2gene	OMIM:615401
HP:0031797	Clinical course	10269	ZMPSTE24	-	mim2gene	OMIM:275210
HP:0031797	Clinical course	9627	SNCAIP	-	mim2gene	OMIM:168600
HP:0031797	Clinical course	10243	GPHN	-	mim2gene	OMIM:149400
HP:0031797	Clinical course	5582	PRKCG	-	mim2gene	OMIM:605361
HP:0031797	Clinical course	65217	PCDH15	-	mim2gene	OMIM:609533
HP:0031797	Clinical course	2273	FHL1	-	mim2gene	OMIM:300718
HP:0031797	Clinical course	4582	MUC1	-	mim2gene	OMIM:174000
HP:0031797	Clinical course	113246	C12ORF57	-	mim2gene	OMIM:218340
HP:0031797	Clinical course	23646	PLD3	question	mim2gene	OMIM:617770
HP:0031797	Clinical course	6262	RYR2	-	mim2gene	OMIM:600996
HP:0031797	Clinical course	56978	PRDM8	question	mim2gene	OMIM:616640
HP:0031797	Clinical course	8481	OFD1	-	mim2gene	OMIM:311200
HP:0031797	Clinical course	547	KIF1A	-	mim2gene	OMIM:610357
HP:0031797	Clinical course	6390	SDHB	-	mim2gene	OMIM:115310
HP:0031797	Clinical course	653361	NCF1	-	mim2gene	OMIM:233700
HP:0031797	Clinical course	25978	CHMP2B	-	mim2gene	OMIM:614696
HP:0031797	Clinical course	7461	CLIP2		orphadata	ORPHA:904
HP:0031797	Clinical course	57511	COG6	-	mim2gene	OMIM:614576
HP:0031797	Clinical course	2068	ERCC2		orphadata	ORPHA:1466
HP:0031797	Clinical course	54344	DPM3	-	mim2gene	OMIM:612937
HP:0031797	Clinical course	64374	SIL1	-	mim2gene	OMIM:248800
HP:0031797	Clinical course	23503	ZFYVE26	-	mim2gene	OMIM:270700
HP:0031797	Clinical course	55670	PEX26	-	mim2gene	OMIM:614872
HP:0031797	Clinical course	6331	SCN5A	-	mim2gene	OMIM:601144
HP:0031797	Clinical course	23533	PIK3R5	-	mim2gene	OMIM:615217
HP:0031797	Clinical course	51473	DCDC2	-	mim2gene	OMIM:617394
HP:0031797	Clinical course	9373	PLAA	-	mim2gene	OMIM:617527
HP:0031797	Clinical course	8888	MCM3AP	-	mim2gene	OMIM:618124
HP:0031797	Clinical course	7019	TFAM	question	mim2gene	OMIM:617156
HP:0031797	Clinical course	23418	CRB1	-	mim2gene	OMIM:600105
HP:0031797	Clinical course	80114	BICC1	susceptibility	mim2gene	OMIM:601331
HP:0031797	Clinical course	81494	CFHR5	-	mim2gene	OMIM:614809
HP:0031797	Clinical course	2056	EPO	question	mim2gene	OMIM:617911
HP:0031797	Clinical course	93627	TBCK	-	mim2gene	OMIM:616900
HP:0031797	Clinical course	6491	STIL	-	mim2gene	OMIM:612703
HP:0031797	Clinical course	7293	TNFRSF4	question	mim2gene	OMIM:615593
HP:0031797	Clinical course	5745	PTH1R	-	mim2gene	OMIM:215045
HP:0031797	Clinical course	8398	PLA2G6	-	mim2gene	OMIM:256600
HP:0031797	Clinical course	84504	NKX6-2	-	mim2gene	OMIM:617560
HP:0031797	Clinical course	5378	PMS1		orphadata	ORPHA:144
HP:0031797	Clinical course	1729	DIAPH1	-	mim2gene	OMIM:124900
HP:0031797	Clinical course	9772	TMEM94	-	mim2gene	OMIM:618316
HP:0031797	Clinical course	1855	DVL1	-	mim2gene	OMIM:616331
HP:0031797	Clinical course	4312	MMP1	susceptibility; modifier	mim2gene	OMIM:226600
HP:0031797	Clinical course	1291	COL6A1	-	mim2gene	OMIM:254090
HP:0031797	Clinical course	6165	RPL35A	-	mim2gene	OMIM:612528
HP:0031797	Clinical course	3315	HSPB1	-	mim2gene	OMIM:608634
HP:0031797	Clinical course	925	CD8A	-	mim2gene	OMIM:608957
HP:0031797	Clinical course	9829	DNAJC6	-	mim2gene	OMIM:615528
HP:0031797	Clinical course	64207	IRF2BPL	-	mim2gene	OMIM:618088
HP:0031797	Clinical course	57465	TBC1D24	-	mim2gene	OMIM:220500
HP:0031797	Clinical course	6392	SDHD	-	mim2gene	OMIM:252011
HP:0031797	Clinical course	1938	EEF2	question	mim2gene	OMIM:609306
HP:0031797	Clinical course	2318	FLNC	-	mim2gene	OMIM:614065
HP:0031797	Clinical course	4001	LMNB1	-	mim2gene	OMIM:169500
HP:0031797	Clinical course	4668	NAGA	-	mim2gene	OMIM:609241
HP:0031797	Clinical course	11160	ERLIN2	-	mim2gene	OMIM:611225
HP:0031797	Clinical course	8309	ACOX2	-	mim2gene	OMIM:617308
HP:0031797	Clinical course	8575	PRKRA	-	mim2gene	OMIM:612067
HP:0031797	Clinical course	617	BCS1L	-	mim2gene	OMIM:124000
HP:0031797	Clinical course	4719	NDUFS1	-	mim2gene	OMIM:618226
HP:0031797	Clinical course	5580	PRKCD	-	mim2gene	OMIM:615559
HP:0031797	Clinical course	10518	CIB2	-	mim2gene	OMIM:614869
HP:0031797	Clinical course	4359	MPZ	-	mim2gene	OMIM:180800
HP:0031797	Clinical course	1967	EIF2B1	-	mim2gene	OMIM:603896
HP:0031797	Clinical course	84665	MYPN	-	mim2gene	OMIM:617336
HP:0031797	Clinical course	7040	TGFB1	-	mim2gene	OMIM:131300
HP:0031797	Clinical course	57498	KIDINS220	-	mim2gene	OMIM:617296
HP:0031797	Clinical course	22948	CCT5	-	mim2gene	OMIM:256840
HP:0031797	Clinical course	6785	ELOVL4	-	mim2gene	OMIM:614457
HP:0031797	Clinical course	3098	HK1	-	mim2gene	OMIM:235700
HP:0031797	Clinical course	81846	SBF2	-	mim2gene	OMIM:604563
HP:0031797	Clinical course	6262	RYR2	-	mim2gene	OMIM:604772
HP:0031797	Clinical course	10280	SIGMAR1	question	mim2gene	OMIM:605726
HP:0031797	Clinical course	2566	GABRG2	-	mim2gene	OMIM:607681
HP:0031797	Clinical course	6231	RPS26	-	mim2gene	OMIM:613309
HP:0031797	Clinical course	4854	NOTCH3	-	mim2gene	OMIM:125310
HP:0031797	Clinical course	72	ACTG2		orphadata	ORPHA:2241
HP:0031797	Clinical course	3913	LAMB2	-	mim2gene	OMIM:609049
HP:0031797	Clinical course	5339	PLEC	-	mim2gene	OMIM:612138
HP:0031797	Clinical course	5660	PSAP	-	mim2gene	OMIM:611722
HP:0031797	Clinical course	440193	CCDC88C	question	mim2gene	OMIM:616053
HP:0031797	Clinical course	8989	TRPA1	question	mim2gene	OMIM:615040
HP:0031797	Clinical course	284119	CAVIN1	-	mim2gene	OMIM:613327
HP:0031797	Clinical course	3480	IGF1R	-	mim2gene	OMIM:270450
HP:0031797	Clinical course	4524	MTHFR	susceptibility	mim2gene	OMIM:188050
HP:0031797	Clinical course	5160	PDHA1	-	mim2gene	OMIM:312170
HP:0031797	Clinical course	2165	F13B	-	mim2gene	OMIM:613235
HP:0031797	Clinical course	9907	AP5Z1	-	mim2gene	OMIM:613647
HP:0031797	Clinical course	10765	KDM5B	-	mim2gene	OMIM:618109
HP:0031797	Clinical course	27249	MMADHC	-	mim2gene	OMIM:277410
HP:0031797	Clinical course	81	ACTN4	-	mim2gene	OMIM:603278
HP:0031797	Clinical course	1737	DLAT	-	mim2gene	OMIM:245348
HP:0031797	Clinical course	4088	SMAD3	-	mim2gene	OMIM:613795
HP:0031797	Clinical course	11128	POLR3A	-	mim2gene	OMIM:264090
HP:0031797	Clinical course	25821	MTO1	-	mim2gene	OMIM:614702
HP:0031797	Clinical course	3329	HSPD1	-	mim2gene	OMIM:612233
HP:0031797	Clinical course	84617	TUBB6	question	mim2gene	OMIM:617732
HP:0031797	Clinical course	9197	SLC33A1	-	mim2gene	OMIM:614482
HP:0031797	Clinical course	80210	ARMC9	-	mim2gene	OMIM:617622
HP:0031797	Clinical course	54802	TRIT1	-	mim2gene	OMIM:617873
HP:0031797	Clinical course	57654	UVSSA	-	mim2gene	OMIM:614640
HP:0031797	Clinical course	22954	TRIM32	-	mim2gene	OMIM:254110
HP:0031797	Clinical course	10654	PMVK	-	mim2gene	OMIM:175800
HP:0031797	Clinical course	55904	KMT2E	-	mim2gene	OMIM:618512
HP:0031797	Clinical course	9342	SNAP29	-	mim2gene	OMIM:609528
HP:0031797	Clinical course	594	BCKDHB	-	mim2gene	OMIM:248600
HP:0031797	Clinical course	1134	CHRNA1	-	mim2gene	OMIM:601462
HP:0031797	Clinical course	2752	GLUL	-	mim2gene	OMIM:610015
HP:0031797	Clinical course	5660	PSAP		orphadata	ORPHA:139406
HP:0031797	Clinical course	440193	CCDC88C	-	mim2gene	OMIM:236600
HP:0031797	Clinical course	9409	PEX16		orphadata	ORPHA:912
HP:0031797	Clinical course	6606	SMN1	-	mim2gene	OMIM:271150
HP:0031797	Clinical course	80347	COASY	-	mim2gene	OMIM:618266
HP:0031797	Clinical course	3094	HINT1	-	mim2gene	OMIM:137200
HP:0031797	Clinical course	9095	TBX19	-	mim2gene	OMIM:201400
HP:0031797	Clinical course	93210	PGAP3	-	mim2gene	OMIM:615716
HP:0031797	Clinical course	23676	SMPX	-	mim2gene	OMIM:300066
HP:0031797	Clinical course	1187	CLCNKA	-	mim2gene	OMIM:613090
HP:0031797	Clinical course	100151683	RNU4ATAC	-	mim2gene	OMIM:210710
HP:0031797	Clinical course	3543	IGLL1	-	mim2gene	OMIM:613500
HP:0031797	Clinical course	57582	KCNT1	-	mim2gene	OMIM:614959
HP:0031797	Clinical course	23345	SYNE1	-	mim2gene	OMIM:618484
HP:0031797	Clinical course	2067	ERCC1		orphadata	ORPHA:1466
HP:0031797	Clinical course	4761	NEUROD2	-	mim2gene	OMIM:618374
HP:0031797	Clinical course	22827	PUF60	-	mim2gene	OMIM:615583
HP:0031797	Clinical course	476	ATP1A1	-	mim2gene	OMIM:618036
HP:0031797	Clinical course	55624	POMGNT1	-	mim2gene	OMIM:613157
HP:0031797	Clinical course	55697	VAC14	-	mim2gene	OMIM:617054
HP:0031797	Clinical course	80000	GREB1L	-	mim2gene	OMIM:617805
HP:0031797	Clinical course	10846	PDE10A	-	mim2gene	OMIM:616922
HP:0031797	Clinical course	2694	CBLIF	-	mim2gene	OMIM:261000
HP:0031797	Clinical course	1991	ELANE	-	mim2gene	OMIM:202700
HP:0031797	Clinical course	91647	ATPAF2	question	mim2gene	OMIM:604273
HP:0031797	Clinical course	5660	PSAP	-	mim2gene	OMIM:611721
HP:0031797	Clinical course	6337	SCNN1A	-	mim2gene	OMIM:264350
HP:0031797	Clinical course	6323	SCN1A	-	mim2gene	OMIM:607208
HP:0031797	Clinical course	5832	ALDH18A1	-	mim2gene	OMIM:601162
HP:0031797	Clinical course	6305	SBF1	-	mim2gene	OMIM:615284
HP:0031797	Clinical course	55739	NAXD	-	mim2gene	OMIM:618321
HP:0031797	Clinical course	54872	PIGG	-	mim2gene	OMIM:616917
HP:0031797	Clinical course	79147	FKRP	-	mim2gene	OMIM:613153
HP:0031797	Clinical course	1641	DCX	-	mim2gene	OMIM:300067
HP:0031797	Clinical course	6683	SPAST	-	mim2gene	OMIM:182601
HP:0031797	Clinical course	63035	BCORL1	-	mim2gene	OMIM:301029
HP:0031797	Clinical course	28960	DCPS	-	mim2gene	OMIM:616459
HP:0031797	Clinical course	2070	EYA4	question	mim2gene	OMIM:605362
HP:0031797	Clinical course	59067	IL21	question	mim2gene	OMIM:615767
HP:0031797	Clinical course	5591	PRKDC	-	mim2gene	OMIM:615966
HP:0031797	Clinical course	80347	COASY	-	mim2gene	OMIM:615643
HP:0031797	Clinical course	9896	FIG4	-	mim2gene	OMIM:611228
HP:0031797	Clinical course	9990	SLC12A6	-	mim2gene	OMIM:218000
